C0327131||革龜||  <tgt>革龜</tgt>  - "Dermochelys coriacea" ※瀕臨絕種野生動物
C0018021||甲肿||20世纪初，瑞士外科医生Eggenberger氏对 <tgt>甲肿</tgt> 预防表现出了浓厚兴趣，在他的努力下，开展了一场医学政治运动，最终导致1922年他所在的 外阿彭策尔州 开始了食盐加碘，作为对当时食盐加碘反对派的政治妥协，最初食盐的碘含量为3.
C0040630||变性人||该组织学习图书馆借书的方法来“借出”真人，他们都是在日常生活中遭受到偏见或歧视者，如 艾滋病 患者、 <tgt>变性人</tgt> 、難民、戒酒者等。
C0003483||降主動脈||隨後下行成為 <tgt>降主動脈</tgt> 。
C0006681||灰石||该校最初所有的建筑均采用当地的 <tgt>灰石</tgt> 建造，近百年来这些风格独特的灰石依然而然已经成为了其主校区的标志建筑。
C1019313||馬島白尾鼠屬||鼢鼠屬（Myospalax）， 哺乳綱 、 囓齒目 、 鼴形鼠科 的一屬，而與鼢鼠屬同科的動物尚有 <tgt>馬島白尾鼠屬</tgt> （馬島白尾鼠）、澳洲白尾鼠屬（澳洲白尾鼠）等數種 哺乳動物 。
C0242383||黄斑退行性病||有证据表明，在某些类型的 <tgt>黄斑退行性病</tgt> 中，这些类胡萝卜素对染色区域有保护作用。
C1265526||象鼻海豹||除此之外，有利於性別內競爭的特徵也可能在雄性間演化，如鹿角、 <tgt>象鼻海豹</tgt> 和 紅猩猩 的體型。
C0002668||兩棲綱||迷齿亚纲（ 學名 ：）為 <tgt>兩棲綱</tgt> 之下已滅絕的一支，見於 泥盆紀 後期或 @石炭紀@-石炭纪 早期，興盛於 @石炭紀@-石炭纪 至 二疊紀 。
C1497883||鳓属||黑口鰳（ 学名 ：），又名短鰳、印度鰳、圓眼仔，为 鲱科  <tgt>鳓属</tgt> 的 鱼类 ，分布于 印度 西 太平洋 半鹹水、海域，深度0-50公尺，體長可達17公分，棲息在沿海、河口區，可容忍低鹽度水域，以 浮游生物 為食，生活習性不明，可做為食用魚。
C0330439||珍珠花属||圆叶珍珠花（ 学名 ：）为 杜鹃花科  <tgt>珍珠花属</tgt> 下的一个种。
C0009968||銅礦||1904年，本山三號坑挖掘到 硫砷銅礦 （），隨著礦坑的逐漸向下挖掘，礦床開鑿出來的 <tgt>銅礦</tgt> 產量逐漸增加，金瓜石也從金銀礦山轉變為一座金銀銅礦山。
C1080898|C2314884||慈姑属||矮慈姑（ 学名 ：）是 泽泻科  <tgt>慈姑属</tgt> 的植物。
C1666905||鬥魚科||香港鬥魚（ 學名 ：""）(“或俗稱：冷飯皮”)， <tgt>鬥魚科</tgt> 魚類，一度被認為只分佈在 香港 東北部(曾有發現分佈於 大嶼山 )，但現時已證實亦分佈於 廣東 和 福建 。
C0029516|C0004936||精神病学家||保罗·谢尔德（ 英语 ：，）， 奧地利  <tgt>精神病学家</tgt> 、 精神分析学家 。
C0004611||细菌域||2012年的有关研究表明，通过研究病毒的蛋白质折叠结构，巨型病毒如 米米病毒 是一个独立的域的生物，区别于传统 三域系統 分类的 真核生物域 ， <tgt>细菌域</tgt> 及 古菌域 。
C0020676||甲减||FDA的黑框警告包括该药有可能导致严重的自體免疫介导的肺病、 结肠炎 、 肝炎 、 肾炎 、 <tgt>甲减</tgt> 和 甲亢 等。
C0004057||阿斯匹林||妊娠期间可以使用 羟苯基乙酰胺 （ 退热净 ），但不能使用 <tgt>阿斯匹林</tgt> 、 布洛芬 和 萘普生 。
C0006826||淋巴癌||2006年11月6日因 <tgt>淋巴癌</tgt> 在 塞尔塞迪利亚 去世，年仅56岁。
C0004238||心房震顫||腸繫膜缺血的風險因子包括： <tgt>心房震顫</tgt> 、 心臟衰竭 、 慢性腎衰竭 、，以及 心肌梗塞 病史。
C0330075||刺鲀科||布氏刺鲀（ 学名 ：）为 <tgt>刺鲀科</tgt>  刺鲀属 的 鱼类 。
C0006675||鈣質|| 藻礁 是由藻類分泌製造 <tgt>鈣質</tgt> 或 矽質 ，經長年堆積而成的礁體，與珊瑚礁都屬於生物礁（biotic reef, bioherm）。
C0235153|C0018524||假象||土耳其行棋傀儡是根据其外观而命名的，实际上是一个 <tgt>假象</tgt> ，让一名人类棋手藏在里面操作机器。
C0013146||濫用藥物或不當物質||當受訪者需要回答：「你是否曾經 <tgt>濫用藥物或不當物質</tgt> ？」受訪者可能基於壓力否認曾經吸食受管制物質（例如大麻），或嘗試 合理化 其行為：「我只會在有朋友在場時，才吸食」。
C1036379||蘭花楹樹|| 納爾遜·曼德拉 在任職 總統 的第一個月就闡述了這句話，他說道：“我們每個人都與這個美麗國家的土壤緊密相連，例如 比勒陀利亞 著名的 <tgt>蘭花楹樹</tgt> 和中的 含羞草樹 －一個與自己以及世界和平共處的彩虹之國.
C1138421|C0039446||蜘蛛網狀靜脈曲張現象||心血管疾病：患者初期肢端會有明顯雷諾氏現象(Raynaud's phenomenon)，且95%硬皮症患者有 雷諾氏症候群症狀 ；指尖 潰瘍 ；皮膚、粘膜有 <tgt>蜘蛛網狀靜脈曲張現象</tgt>  ; 出現不規則的心律造成 心悸 甚至昏厥。
C1042458||桂花树||12月24日下午，李克强与文在寅、安倍晋三在四川成都 杜甫草堂博物馆 共同出席中日韩合作20周年纪念活动，三国领导人共同种下一棵 <tgt>桂花树</tgt> 。
C0998416||金龜子科||弦月嗡蜣螂（ 學名 ：""）為 <tgt>金龜子科</tgt>  渫蜣屬 的一種。
C0029534|C0087012||脊髓小腦萎縮症||電影中女主角 大西麻惠 以演技具體地表現了 <tgt>脊髓小腦萎縮症</tgt> 。
C1011241||黑珊瑚目||黑角珊瑚是六放珊瑚亚纲之 <tgt>黑珊瑚目</tgt> （Antipatharia）下的 珊瑚 ，一般稱為黑珊瑚(black coral)，其橫膈膜不成對，數目不定，單體或群體，外胚層能分泌幾丁質骨釉，體壁能分泌膠狀物，將周圍泥沙膠結成管狀物，稱為護鞘，可保存為化石。
C0330955||菴摩羅||此外， 禪宗 《 金剛三昧經 》中曾出現“ <tgt>菴摩羅</tgt> ”。
C2314880|C1001362||鳶尾||鸢尾酮（Irones）是一種可以用在 香水 中的 紫罗兰酮  有機化合物 ，是由 <tgt>鳶尾</tgt> 油提煉而成，商業上最重要的有：
C0323976||香糟田螺||民国29年（1940年），在襄阳南路开设新店，聘请各帮点心技师，打出「乔家栅汤团大王」的广告，形成了独具江南特色的汤团、 擂沙圆 、 粽子 、 猫耳朵 、 松糕 、 八宝饭 、 虾仁月饼 、 <tgt>香糟田螺</tgt> 、面筋百叶、三鲜碧子团及各色 烩面 的「乔家栅十大名点」，成为驰名上海的餐饮名店，中国著名 京剧 表演艺术家 周信芳 还曾为乔家栅食府题写「味传南国」四个字。
C0329489||虾虎鱼||比如在北海的港湾鼠海豚的食物中 比目鱼 占很大的成分，而在波罗的海中 <tgt>虾虎鱼</tgt> 则占很大的成分。
C1028788||西印度櫻桃||永康公園原址為 中華民國陸軍 用地，於1951年由前 中華民國外交部  駐外農技團 成員蔡清雲向 財政部國有財產局 承租開闢成「雲山農場」，裡頭種著 蛋黃桃 ；與外界原以竹籬分隔，後來改成由 九重葛 、 <tgt>西印度櫻桃</tgt> 、 可可 等植物組成的綠色圍籬。
C0329940||鲆属||圆鳞鲆（ 学名 ：）为 輻鰭魚綱  鰈形目  鰈亞目  鲆科  <tgt>鲆属</tgt> 的 鱼类 ，俗名异鲆、菱鲆，是中国的特有物种。
C1000674||梓属||滇楸（ 学名 ：）为 紫葳科  <tgt>梓属</tgt>  灰楸 下的一个变型。
C1000954||兰属||送春（ 学名 ：）为 兰科  <tgt>兰属</tgt> 下的一个变种。
C0002658||苯異丙胺(安非他命)||2015年許多研究發現，適量 <tgt>苯異丙胺(安非他命)</tgt> 和 派醋甲酯 能提升 工作記憶 、情節記憶，並在正常的健康成年人身上測試抑制反應。
C0997131||耐冬|| 主要品种有 红楠 、 水杉 、 樱花 、 石岩杜鹃 、 <tgt>耐冬</tgt> 。
C0037303||頭蓋骨||信徒普遍認為 猿猴 是馬的守護神，在馬廄的梁柱上設置廐神之祠堂，供奉猿猴的 <tgt>頭蓋骨</tgt> 、 掌骨 、腳骨等。
C0682477||槟榔目||  <tgt>槟榔目</tgt>  Arecales
C0013369||肚痾||廣告歌在1980至1990年代經常在香港電視播放，畫面為健康的嬰兒邊笑邊爬行，廣告歌以響亮而溫柔的女聲唱出：「醫病兼補益，樋屋雙重療效，好使好用三百幾年，家家傳誦， BB  <tgt>肚痾</tgt> 、嘔奶消化不良，感冒傷風夜睡不寧 神經緊張 ，咁就要快食樋屋，樋屋，樋屋奇應丸！」男聲旁白：「樋屋奇應丸係療效顯著有固本培元嘅家庭良藥，有佢看門口您就可以安寢無憂」作結。
C0018026||黄金产量||这是一个2006年各国 <tgt>黄金产量</tgt> 列表，大部分数据基于2008年7月的 @英国地质调查@-http://www.
C1088498||裸鼠||免疫缺陷小鼠分为 <tgt>裸鼠</tgt> 和SCID小鼠两大类，必须生活在无菌环境下。
C0327903||鳀属||歐洲鯷（ 学名 ：""）為 <tgt>鳀属</tgt> 的一 種 ，分布於東 大西洋 區，包括 地中海 、 黑海 、 亞速海 、 挪威 至 南非 等海域，棲息深度可達400公尺，本魚吻突出，上頷短，前端圓鈍，體側具一銀色條紋，隨年齡增長而消失，背鰭軟條16-18枚，臀鰭軟條13-15枚，體長可達20公分，棲息沿海、河口，能忍受鹽度的變化，會進行洄游，以浮游生物為食，可做為食用魚或餌魚。
C0001625||肾上腺功能||有报道称醋酸环丙孕酮治疗中导致 <tgt>肾上腺功能</tgt> 抑制及 促腎上腺皮質激素 （ACTH）回应减弱的报告。
C0230139||胸||这可能导致液体积聚在 <tgt>胸</tgt>  腹腔 ， 循环系统中液体量减少 ， 重要器官的血液供应量减少 。
C3055134||白鮭||泰梅爾湖每年9月底至翌年6月結冰，湖中有 泥鰍 、 <tgt>白鮭</tgt> 等多種極帶魚類。
C1010781||箭毒蛙科||箭毒蛙屬是 <tgt>箭毒蛙科</tgt> 下第二大的 屬 ，有超過40個 物種 ：
C1017304||招潮蟹亞科||此外， <tgt>招潮蟹亞科</tgt> （Ucinae）很多時候也被列入該科。
C1006964||知更鳥||「Robin」是 <tgt>知更鳥</tgt> 之意，體型雖小，但每天一早起床且工作勤奮，故該公司以此為名。
C0016204||肠气||棉子糖进入人体 结肠 后，被 产气菌  酵解 利用，产生 <tgt>肠气</tgt> 。
C2305679||背眼虾虎鱼||在红树林中发现的野生动物有 <tgt>背眼虾虎鱼</tgt> 、 招潮蟹 、 食蟹獼猴 、 槍蝦 和 牡蛎 。
C0329398||异齿鳚属||线纹异齿鳚（ 学名 ：），又名条纹异齿鳚、斑颈须鳚、線紋無鬚鳚，为 輻鰭魚綱  鱸形目  鳚科  <tgt>异齿鳚属</tgt> 的其中一 種  鱼类 。
C1038947||毛腳燕||  <tgt>毛腳燕</tgt>  - "Delichon dasypus" ( :w:Asian House-Martin )
C1263846|C0041671||注意力失調症||罹患 <tgt>注意力失調症</tgt> 的患者，通常也較容易發生讀寫障礙，且也常同時出現。
C0329258||隆头鱼目||隆头鱼属（学名：）是 <tgt>隆头鱼目</tgt>  隆头鱼科 的一个 属 ，其下生物分布于大西洋东部至 地中海 、 黑海 海域。
C0085952||咖啡||不同類別的藥物包括阿托品， 東莨菪鹼 和 莨菪鹼 （均來自茄科），傳統醫學小蘗鹼（來自植物如 小蘗 和 十大功勞 ）、 咖啡因 （ <tgt>咖啡</tgt> ）、 可卡因 （可口可樂）、 麻黃鹼 （麻黃）、嗎啡（鴉片罌粟）、尼古丁（煙草）、利血平（ Rauwolfia serpentina）、 奎尼丁 和 奎寧 （ 金雞納樹 ）、 長春胺 （ 小蔓長春花 ）和 長春新鹼 （長春花）。
C0038984||盜汗||其他更年期的生理症狀包括 沒有活力 、 关节痛 、 關節僵硬 、 背痛 、乳房腫大、 乳房疼痛 、 心悸 、 頭痛 、 頭暈 、 有刺痛感、 體重增加 、 尿失禁 、、睡眠中斷、 <tgt>盜汗</tgt> （夜间出汗）、 潮熱 。
C0330656||苦扁桃||这一反應出现在 <tgt>苦扁桃</tgt> 中，导致苦扁桃中通常含有自由的 苯甲醛 与 氰化物 。
C0326982||虎||它们的身体常伴有 根瘤 ，但这些根瘤并不会像如 <tgt>虎</tgt> 纹钝口螈那样的其他蝾螈那样生长。
C0020696||蹄兔||25平方公里，成立於1984年，海拔高度1,900米，野生動物有 <tgt>蹄兔</tgt> 、 非洲水牛 、 斑馬 、 伊蘭羚羊 、 狷羚 、 湯氏瞪羚 、 鬣狗 等。
C0041263||采采蠅||雖然斑馬的黑白斑纹在人類眼中十分的搶眼，但對於只有黑白視覺的掠食動物而言，黑白條紋有助於打散外輪廓、使掠食者不容易鎖定個體，而比較多證據顯示的是，黑白交錯的斑纹可使 <tgt>采采蠅</tgt> 等害蟲較不會寄生在牠們身上。
C1624203||伞花木||该属仅有 <tgt>伞花木</tgt> （"Eurycorymbus cavaleriei"）一种，分布于 華南 的 云南 、 贵州 、 广西 、 湖南 、 广东 、 福建 以及 台湾 。
C1497715||班兰叶||娘惹菜口味浓重，使用多种来自马来料理多用的香料，如 小葱头 （shallot），姜（会选用普通姜，山姜或南姜），姜花，辣椒，薄荷叶，香茅， 叻沙叶 ， <tgt>班兰叶</tgt> ，肉桂， 蜡烛果 ()， 罗望子 （及罗望子做的亚参膏），泰国青柠，香菜籽， 莳萝 ， 虾酱 （峇拉煎），鹹虾酱( cincalok )， 豆酱 ， 棕榈糖 等，讲究把香料研磨杵碎，调成稠糊的配料，给食物带来独特的风味。
C0206147||銀大麻哈魚||相反， <tgt>銀大麻哈魚</tgt> 及 駝背大馬哈魚 對於鮭瘡痂魚虱則有強烈的反應，包括表皮 增生 及 炎症 。
C0002395||阿尔茨海默症||她有 <tgt>阿尔茨海默症</tgt> ，并且这次造访中很明显“有一个小插曲”，让她脱了衣服切火鸡。
C0020580||麻木||極少，但可能的症狀包括： <tgt>麻木</tgt> 、、 水腫 或放射性疼痛。
C1674733||大卷尾||  <tgt>大卷尾</tgt>  - "Dicrurus macrocercus" ( Black Drongo )
C2309162||灰尾鷸||  <tgt>灰尾鷸</tgt>  - "Heteroscelus brevipes" ※常見過境鳥
C0947651||银矿||西庇阿在埃布罗河河口处登陆，并立即发动奇袭攻取了迦太基人在当地的一个基地新迦太基（今 卡塔赫纳 ），获取了大批战略物资，包括城外的巨大 <tgt>银矿</tgt> 。
C0330186||松林||气旋还对农作物及包括 甘蔗 和 <tgt>松林</tgt> 在内的植被构成严重影响，不过这时大部分庄稼都已收割，所以损失程度较为有限。
C0324997||非洲野狗||该病毒造成 黑足鼬 几近灭绝，并对 袋狼 的灭绝起了很大作用，并反复造成 <tgt>非洲野狗</tgt> 的死亡。
C1022981||船蛸屬||尚未描述而與本 分類單元 有近緣關係的的化石 <tgt>船蛸屬</tgt> 種類，會暫時標出 "Argonauta" cf.
C0018798|C0152021||先天性心臟缺陷||法乐氏四联症（ 英语 ：Tetralogy of Fallot， 简写 ：ToF）屬於 <tgt>先天性心臟缺陷</tgt> 。
C1666936||花墨魚屬||火焰花枝（ 学名 ：'），又名火焰墨魚、火焰烏賊，是 <tgt>花墨魚屬</tgt> 的一種，是少数有毒的 頭足綱 生物之一，棲息在 印尼 、 新幾內亞 、 馬來西亞 與 澳洲 北部 熱帶 海域。
C0331561||糜子||炒面是指用植物或者动物的 油脂 将 小麦 、 <tgt>糜子</tgt> 、 青稞 等粮食炒熟的 面粉 。
C0324686||袋貂||有袋上目（ 学名 ：）动物是雌性個體的 腹部 下长有 育幼袋 的 哺乳類 動物，如 袋鼠 、 袋狼 、 树袋熊 、 负鼠 、 <tgt>袋貂</tgt> 、 袋狸 等。
C0326500||旋壁雀||天山1号冰川也有 盘羊 、 北山羊 、 狐狸 、 白鼬 、 雪鸡 、 <tgt>旋壁雀</tgt> 等动物的活动踪迹，更是盘羊、北山羊的繁殖地。
C0020461||血中鉀離子濃度過高|| <tgt>血中鉀離子濃度過高</tgt> 會導致致命性的 心律不整 ，而磷酸根濃度過高也會與血鈣結合，引起 低血鈣 。
C0018398||孔雀花鱂||  <tgt>孔雀花鱂</tgt>  (孔雀魚) - "Poecilia reticulata" C ※引入種
C0024517|C0154409||临床抑郁症||亚伯拉罕·林肯本人则受到“ 忧郁 ”的困扰，这一状况现今被称作 <tgt>临床抑郁症</tgt> 。
C0996814||相思湯||其種子可入藥，是為骆驼蓬子，有致幻效果，是 台灣 的 <tgt>相思湯</tgt> 的兩種成份之一。
C0349231||乘車恐懼症||橫溝氏本人患有 <tgt>乘車恐懼症</tgt> ，舉凡 車 、 船 、 飛機 都在避忌之列，萬不得已必須外出應酬，則叫特約大轎車出門。
C1933976||新疆歌鸲||  <tgt>新疆歌鸲</tgt>  "Luscinia megarhynchos"
C2793793||白背鷚||  <tgt>白背鷚</tgt>  - "Anthus gustavi" ( :w:Pechora Pipit )
C0071777||过二硫酸钾||过二硫酸可通过电解 硫酸氢钾 获得 <tgt>过二硫酸钾</tgt> ，再将该 钾盐 转化为 钡盐 后经硫酸酸化制备。
C0027581||圓蟲||海獸胃線蟲科（學名：），又名複管科或異尖線蟲科，是 腸道  線蟲 （即 <tgt>圓蟲</tgt> ）的一個 科 ，屬於 小桿目  旋尾亞目  蛔形下目 （舊 蛔蟲目 ）。
C1010838||瘤药花科||瘤药树科又名 <tgt>瘤药花科</tgt> ，只有1 属 2 种 ，全部分布在 非洲 西部 热带 地区。
C0031700||磷酸基||其中，甘油經 <tgt>磷酸基</tgt> 的活化和 酶促反應 轉化為 磷酸二羥丙酮 ，後脫水變為丙酮酸，丙酮酸參加上述的呼吸過程。
C0009368||结肠肌||家兔 <tgt>结肠肌</tgt> 的收缩，会将晚间内容物的纤维物质快速排出成为硬粪，而非纤维物质则会被反送回盲肠。
C1068440||鯢||当地还有 麝香獐 、 野猪 、 豹 、 <tgt>鯢</tgt> 等野生动物；此外还有 猕猴桃 、木耳、蘑菇、林芝等植物菌类。
C0003850|C4280568||动脉硬化||org/wiki/antibiotics 、 抗真菌 、 消炎 、 抗氧化 、 抗血栓 、 降血压 、维持 脂蛋白 平衡、防治 <tgt>动脉硬化</tgt>  等功效。
C1122969||橄欖樹||7天之後諾亞又再次放出鴿子，這次牠立刻就帶回了 <tgt>橄欖樹</tgt> 的枝條，諾亞這時知道洪水已經散去。
C0037686||己二烯酸|| 中國上海生產的可口可樂Zero原液，含有3種防腐劑，其中1種「 对羟基苯甲酸甲酯 」在台灣禁用，另外兩種「 苯甲酸 」及「 <tgt>己二烯酸</tgt> 」超過標準。
C0026131||奶品||例如 穀物 、 葡萄 可以 釀酒 ，而 <tgt>奶品</tgt> 可以轉化成 乳類 。
C0027126|C2931688||肌强直性营养不良||例如，对于 <tgt>肌强直性营养不良</tgt> ，需要"DMPK"基因（即致病基因）的3'端非编码区有足够的CTG片段重复次数：该疾病往往是成人发病，致病基因中的CTG重复片段在普通人中往往有5-30次重复，大于50次重复则会产生 白内障 等轻度病症；减数分裂不稳定所引发的会增加携带突变致病基因的患者后代所遗传的致病基因中重复序列的序列重复次数，使得发病越来越早，病症越来越严重（大于100次重复则会导致疾病的早发和严重病症，大于400次重复则会在幼年发病）。
C1083796||鹰嘴龟||浪中岛从4月到10月都有 绿海龟 筑巢，也会有 <tgt>鹰嘴龟</tgt> 筑巢，它们经常出现在浪中岛附近的海里。
C0009222||刺絲胞動物||原和 <tgt>刺絲胞動物</tgt> 一起分在 腔腸動物門 ，作為 無刺胞亞門 ，現分出。
C0054312||酪酸||在葡萄酒釀製過程中，起主要作用的酸是 醋酸 、 <tgt>酪酸</tgt> 、 乳酸 和 琥珀酸 。
C0077039||R-11||诸如 <tgt>R-11</tgt> 、 R-12 以及 R-114 曾经占据了有机氟产量的主要部分，在20世纪80年代产量达到了顶峰。
C0524851|C1285162||神经退行性的病变||摄入过量的锰会造成 <tgt>神经退行性的病变</tgt> 。
C0006142||女性乳房癌||  <tgt>女性乳房癌</tgt> 
C0376175||貝爾氏麻痺||最常見的為 <tgt>貝爾氏麻痺</tgt> ，一種只能經由排除診斷的 自發性 疾病。
C1384666|C0339789|C3887873|C0018772|C0011053||聽障人士||「聰鳴茶座」由 香港聾人福利促進會 的 <tgt>聽障人士</tgt> 經營，獲得漁農自然護理署批出場地及 香港賽馬會 和國際獅子總會港澳303區資助，於1995年6月25日由 衛生福利司 司長 霍羅兆貞 主持開幕啟業，是早期的 社會企業 之一。
C1014691||蓝莲花||作为象征性的妻子，通常对她的描绘与对哈庇的一样，无论是她头上象征的 <tgt>蓝莲花</tgt> ，还是象征的 莎草 。
C0037763||肢體僵硬||它的症狀通常隨時間緩慢出現，早期最明顯的症狀為 顫抖 、 <tgt>肢體僵硬</tgt> 、 運動功能減退 和，也可能有 認知 和行為問題； 失智症 在病情嚴重的患者中相當常見，超過三分之一的病例也會發生 重性抑鬱障礙 和 焦慮症 。
C0030472||副肿瘤综合征||是一个中心聚集的大型细胞癌，并伴有 <tgt>副肿瘤综合征</tgt> ，引发的异位，并导致 高钙血症 。
C0032578||四倍，甚或六倍||而事實上，有相當數量 物种 的体细胞染色体数為其生殖細胞的 <tgt>四倍，甚或六倍</tgt> 。
C1047820||芝櫻||另外，由附近居民所組成的「東野尻地區自治振興會」，每年春季都會在靠向 城端 方向的月台斜面上以鮮艷的花卉作裝飾，當中以 <tgt>芝櫻</tgt> 、 鬱金香 或 番紅花 為主，並獲得JR西日本頒發感謝狀。
C1211062||台灣紅檜||(據 中華民國  行政院農委會 委託 國立中興大學 經過數十年調查得知，就目前而言，造林樹種中生長期最長的前三名是 <tgt>台灣紅檜</tgt> 、 台灣扁柏 和烏心石，最快的前五名是 台灣柳杉 (亞杉)、 台灣樟 木、 台灣黑松 、 白楊 和 構樹 。
C1056370||螢蝦科||其下有 <tgt>螢蝦科</tgt> 和 櫻蝦科 兩科。
C1001191||流苏子科||缨子木科也叫 燧体木科 、 穗籽木科 、 流苏亮籽科 或 <tgt>流苏子科</tgt> ，只有1 属 2 种 ，生长在 北美洲 ，都是 灌木 ，其 种子 的假种皮碎裂后呈流苏状。
C0697105||甘草||这种糖果最早于1845年推出，最早的口味为 <tgt>甘草</tgt> 口味。
C1095869||松果菊属||松果菊（学名："Echinacea purpurea"），又名紫锥菊、紫锥花，是 <tgt>松果菊属</tgt> 下的一种多年生草本植物，原产于北美洲东部，是美国和加拿大 安大略省 常见的野外植物之一。
C3542024|C0152417|C0003507|C0155567||瓣膜狹窄||心臟病兒童基金會擬定了愛心專款專用的辦法，對象為複雜性 先天性心臟病 合併 <tgt>瓣膜狹窄</tgt> 或嚴重逆流造成心臟功能不佳而需要置換瓣膜的患者，補助健保不給付的瓣膜或器材費，上限新台幣30萬元整。
C1006678||南极海狗||此外安岛海狗也会在 爱德华王子群岛 （Prince Edward Islands，在此他们会和 <tgt>南极海狗</tgt> 混群）、 克罗泽群岛 （Crozet Islands）和 麦阔里岛 （Macquarie Island）繁殖。
C0330349||日中花属||美丽日中花（ 学名 ：）为 番杏科  <tgt>日中花属</tgt> 下的一个种。
C1001043||桃叶珊瑚科||APG分类法原来分成四个科： <tgt>桃叶珊瑚科</tgt> 、 杜仲科 、 丝缨花科 和 五蕊茶科 。
C0178417||失去動力||甲基苯丙胺的戒斷症狀包括焦慮、、 煩躁 、 疲勞 、 胃口變好 、或、 <tgt>失去動力</tgt> 、 失眠 或是 嗜睡症 以及 清醒夢 。
C0011548||依恋治疗||在缺乏标准化诊断系统的情况下，除 《国际疾病分类》 和 《精神疾病的诊断与统计手册》 之外，许多流行的非正式 <tgt>依恋治疗</tgt> 领域分类系统或检查表是根据临床和父母经验建立的。
C1058914||史密斯猪笼草||  <tgt>史密斯猪笼草</tgt> "N.
C3536856||頭孢類||頭孢呋辛（）是一種第二代的 <tgt>頭孢類</tgt>  抗生素 ，自1977年已廣泛在美國使用，並以商品名稱Ceftin發售；而這種藥在香港亦有在醫院裡處方。
C0006135||芸薹属||油菜包括好幾種品種的 <tgt>芸薹属</tgt>  油料作物 。
C1026724||花椒属||针边蚬壳花椒（ 学名 ：）为 芸香科  <tgt>花椒属</tgt> 下的一个变种。
C0524565||小逆戟鲸||  <tgt>小逆戟鲸</tgt>  - "Feresa attenuata" (ユメゴンドウ，夢巨頭)
C0029516|C0004936||精神障碍||人格解体障碍（，或稱人格解體神经症，簡稱），是 <tgt>精神障碍</tgt> 之一，通常患者會感到持续或反复的消失自我感或者失去现实感或者二者兼而有之。
C0039005||豬隻||此外， <tgt>豬隻</tgt> 適量食用可治 豬熱病 及使毛色具光澤。
C0330543||律草||主要乔木树种有 油松 、 落叶松 、 云杉 、 杨 、 桦 、 椴 、 榆 、 枫 、 柞 、 柳 、 核桃楸 、 白蜡 、 丁香 、 桑 等；灌木主要有 山杏 、 酸枣 、 胡枝子 、 绣线菊 、 杜鹃 、 锦带花 、 荆条 、 溲疏 、 鼠李 、 平榛 、 毛榛 、 五味子 、 山刺玫 等；藤本主要有 山葡萄 、 猕猴桃 、 委陵菜 、 茜草 、 <tgt>律草</tgt> 、 防风 、 柴胡 、 藁木 、 山芹 、 桔梗 、 党参 、 丹参 、 鬼针草 、 菅草 、 鸡眼草 、 地榆 等。
C0998918||鰺||臭魚乾（）是起源自日本 伊豆半島 外海一帶的 伊豆諸島 中，將 <tgt>鰺</tgt> 、 飛魚 或是 鯕鰍 等魚類醃漬的發酵食品，帶有特殊的強烈氣味。
C1037623||叶蜂||呋虫胺（）是一种开发的 新烟碱 杀虫剂，主要用于控制 蚜虫 、 粉虱 、 蓟马 、 叶蝉 、 潛葉蟲 、 <tgt>叶蜂</tgt> 、 螻蛄 、 金龜子 、、 象鼻蟲 、 甲虫 、和 蟑螂 等蔬菜种植、住宅建筑、草坪管理中的常见害虫。
C0040818||吸蟲||这些寄生虫种类很多，大致分为 絛蟲 、 <tgt>吸蟲</tgt> 和 线虫 。
C0020281||过氧根离子||在第二步氧化反应中， <tgt>过氧根离子</tgt> 进攻硼原子。
C0327203||瑶山鳄蜥||期间，辛树帜主持了 广西  大瑶山 的科学考察，发现了如 <tgt>瑶山鳄蜥</tgt> 等近20个动植物新品种，开中国国内大规模科学考察和生物采集之先河。
C0560263||mol·L||它在水中形成深黄色溶液，但在1  <tgt>mol·L</tgt>   NHCl 中的溶解度却只有0.
C0035400||瑞氏综合征|| 阿司匹林 可用于 成人 ；但由于儿童服用阿司匹林会更容易患 <tgt>瑞氏综合征</tgt> ，因此不应服用。
C0325114||雲豹種||台灣雲豹（ 學名 ：""）， 貓科  雲豹屬  <tgt>雲豹種</tgt> 的台灣特有亞種，但2017年的 鑑定觀點 則認為特有亞種說法不成立。
C0036953||志贺氏菌||1994年研究人员发现，分布在细胞外或是存在 吞噬泡 （Phagosome）内的 格兰氏阴性 细菌，如 <tgt>志贺氏菌</tgt> （"Shigella"）和 沙门菌 （"Salmonella"），演化出一套III型 分泌 系统（Type III Secretion System，简称TTSS），可以将细菌蛋白质注射入 真核细胞  细胞质 内，模拟细胞内的细胞因子，控制肠上皮细胞或肠内皮细胞细胞骨架的重整理（Rearrangement），赋予这些不具备内吞能力的细胞以胞吞能力，以便自己进入细胞内，这种机制被称为触发器机制（Trigger）。
C0302583||三價鐵||排出的水進一步與空氣或河水接觸時，高濃度之 二價鐵  氧化 形成 <tgt>三價鐵</tgt> 。
C0010692||膀胱感染||夜尿症可能仅仅是因为睡前饮用了过多液体造成（青少年比较多见），也可能是其他更严重的疾病的症状比如 睡眠呼吸暂停 、 甲状腺功能亢进症 、 慢性肾功能衰竭 、 尿失禁 、 <tgt>膀胱感染</tgt> 、 间质性膀胱炎 、 糖尿病 、 充血性心脏衰竭 、 良性前列腺增生症 、盆腔输尿管交界处梗阻或 前列腺癌 等。
